1900	305	0.148148	4	59	-0.279223	0.772900	0.773700	0.430600	0.617600
1901	36	0.016931	30	332	-1.461093	0.106400	0.536800	0.065800	0.536800
1902	15	0.007055	195	2131	-1.561319	0.073700	0.510500	0.043100	0.510500
1903	609	0.340653	5	100	1.031808	0.323900	0.297400	0.141300	0.105500
1904	438	0.233510	55	1124	1.395105	0.127700	0.076900	0.049700	0.003900
1905	438	0.233510	451	9054	1.312642	0.153200	0.094500	0.056000	0.004300
1906	590	0.277778	3	41	-0.506695	0.669400	0.652200	0.370800	0.541900
1907	479	0.238977	41	591	-0.455792	0.620900	0.531100	0.334700	0.504800
1908	67	0.030864	377	5345	-0.544159	0.542800	0.611200	0.299400	0.611200
1909	1490	0.868430	2	30	-0.183929	0.821800	0.834300	0.473300	0.486600
1910	555	0.283422	20	253	-0.962474	0.300200	0.313400	0.170000	0.184600
1911	27	0.012522	259	3408	-0.863494	0.347900	0.970100	0.198400	0.970100
1912	1023	0.544444	5	100	1.031808	0.318400	0.330300	0.140200	0.139700
1913	711	0.338889	15	299	1.165912	0.222400	0.237700	0.091600	0.098100
1914	555	0.283422	204	3754	0.782719	0.386400	0.399000	0.174300	0.165800
1915	867	0.488977	3	55	0.548828	0.587700	0.590600	0.291900	0.294800
1916	555	0.283422	30	470	-0.072506	0.940200	0.937300	0.517300	0.519100
1917	555	0.283422	242	3801	-0.062886	0.943300	0.944600	0.512500	0.529800
1918	1832	1.000000	2	18	-1.400851	0.321700	0.315100	0.220800	0.220000
1919	356	0.194444	17	189	-1.399988	0.136900	0.324500	0.080100	0.324400
1920	169	0.087302	272	3534	-0.915774	0.313500	0.715000	0.179200	0.715000
1921	1832	1.000000	2	25	-0.690980	0.611800	0.601400	0.364700	0.361500
1922	1435	0.743651	13	191	-0.347444	0.716400	0.722000	0.392800	0.373500
1923	514	0.290212	113	1381	-1.149823	0.212400	0.221000	0.130000	0.102500
1924	903	0.476190	2	40	0.830172	0.455300	0.483300	0.250100	0.277300
1925	1490	0.868430	22	267	-1.120639	0.229300	0.228600	0.131700	0.139100
1926	73	0.035450	221	2632	-1.254646	0.174600	0.508200	0.110100	0.508200
1927	1093	0.612081	5	99	0.981391	0.359500	0.359000	0.149800	0.154900
1928	514	0.290212	22	381	0.419463	0.651000	0.656400	0.293600	0.360400
1929	514	0.290212	264	4552	0.419628	0.649500	0.654900	0.297400	0.372900
1930	1832	1.000000	1	9	-1.111733	0.616500	0.621900	0.410100	0.411300
1931	193	0.095238	20	232	-1.272772	0.166000	0.439300	0.104000	0.439200
1932	104	0.049206	205	2556	-1.078723	0.243900	0.593600	0.146500	0.593600
1933	1023	0.544444	1	25	1.463639	0.062800	0.118700	0.062800	0.118700
1934	711	0.338889	12	202	0.263070	0.784200	0.788200	0.353100	0.337400
1935	555	0.283422	109	1903	0.483923	0.589300	0.602500	0.262700	0.258500
1936	356	0.194444	5	69	-0.531102	0.608900	0.789700	0.344400	0.756200
1937	479	0.238977	16	175	-1.446172	0.123500	0.103300	0.074500	0.103100
1938	18	0.009171	238	2851	-1.233396	0.181500	0.949600	0.111100	0.949600
1939	1490	0.868430	1	21	0.819796	0.784900	0.795300	0.357700	0.368200
1940	609	0.340653	13	181	-0.567496	0.559500	0.526300	0.309600	0.325200
1941	438	0.233510	134	2130	-0.003544	0.997800	0.996700	0.537000	0.561000
1942	1023	0.544444	2	34	0.221711	0.713700	0.744200	0.353800	0.360900
1943	171	0.072840	32	490	-0.179906	0.846000	0.829400	0.463700	0.472700
1944	171	0.072840	243	3667	-0.256367	0.780100	0.751200	0.429000	0.423100
1945	435	0.222222	1	9	-1.111733	0.619200	0.803200	0.418200	0.714500
1946	156	0.071429	33	368	-1.441178	0.112100	0.371400	0.066300	0.371400
1947	55	0.027778	324	4088	-1.034592	0.247400	0.760000	0.150000	0.760000
1948	590	0.277778	2	32	0.018891	1.000000	1.000000	0.531700	0.436400
1949	432	0.182540	27	435	0.061362	0.947400	0.934500	0.432200	0.142100
1950	321	0.143739	289	4325	-0.295939	0.738800	0.685500	0.405500	0.644500
1951	1435	0.743651	6	91	-0.192506	0.857000	0.863200	0.470600	0.461200
1952	514	0.290212	30	566	0.893467	0.340600	0.344400	0.143000	0.194000
1953	514	0.290212	320	5541	0.443041	0.619700	0.636200	0.288900	0.364600
1954	1490	0.868430	2	30	-0.183929	0.819200	0.836900	0.470300	0.488700
1955	171	0.072840	14	202	-0.425634	0.649400	0.626900	0.353300	0.368700
1956	171	0.072840	237	3789	0.025272	0.975800	0.973500	0.435500	0.432300
1957	1435	0.743651	2	40	0.830172	0.454300	0.478400	0.238400	0.260700
1958	514	0.290212	46	871	0.928147	0.317000	0.332400	0.137300	0.186400
1959	514	0.290212	470	9070	1.067943	0.250100	0.255900	0.098300	0.142100
1960	1023	0.544444	1	25	1.463639	0.070700	0.121500	0.070700	0.121500
1961	711	0.338889	25	446	0.578551	0.532700	0.550400	0.236300	0.230800
1962	711	0.338889	324	5953	0.775760	0.388300	0.414500	0.167200	0.164400
1963	1832	1.000000	3	27	-1.562218	0.145100	0.147500	0.082600	0.083800
1964	210	0.107055	75	1475	1.165722	0.210100	0.196000	0.081100	0.102200
1965	210	0.107055	589	10123	0.403328	0.645300	0.650400	0.294600	0.357100
1966	1832	1.000000	1	9	-1.111733	0.618000	0.615600	0.415000	0.412600
1967	609	0.340653	12	211	0.476031	0.613400	0.595800	0.279200	0.241100
1968	438	0.233510	187	3268	0.491915	0.585200	0.552300	0.263300	0.234400
1969	1832	1.000000	2	32	0.018891	1.000000	1.000000	0.524900	0.525100
1970	1435	0.743651	15	171	-1.305013	0.157500	0.159600	0.094600	0.091000
1971	514	0.290212	134	1955	-0.411762	0.648100	0.653200	0.355900	0.282200
1972	438	0.233510	5	108	1.435139	0.119900	0.066800	0.057800	0.013800
1973	438	0.233510	45	801	0.579927	0.533100	0.487200	0.244200	0.200900
1974	142	0.062434	347	6466	0.857953	0.343800	0.239600	0.150800	0.043300
1975	590	0.277778	3	48	0.021067	1.000000	1.000000	0.494100	0.376900
1976	432	0.182540	39	555	-0.511101	0.576400	0.495900	0.308200	0.472700
1977	26	0.010582	372	5386	-0.449483	0.619800	0.783100	0.340500	0.783100
1978	1023	0.544444	2	34	0.221711	0.712400	0.741800	0.345300	0.363800
1979	194	0.094444	29	405	-0.585152	0.538100	0.808300	0.297800	0.802800
1980	138	0.074603	311	4663	-0.287183	0.751400	0.936900	0.415800	0.932400
1981	1490	0.868430	3	46	-0.129722	0.908700	0.924000	0.506800	0.513700
1982	156	0.071429	13	143	-1.403695	0.130200	0.385400	0.072600	0.385400
1983	44	0.019048	240	3004	-1.064613	0.256200	0.795800	0.153700	0.795800
1984	1435	0.743651	2	33	0.120301	0.913500	0.925800	0.439500	0.464700
1985	274	0.128571	21	357	0.324011	0.729900	0.734700	0.327400	0.377600
1986	210	0.107055	204	3735	0.753502	0.410200	0.397400	0.183600	0.226800
1987	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1988	1435	0.743651	15	186	-1.015452	0.288000	0.283000	0.163700	0.156600
1989	711	0.338889	95	1353	-0.518156	0.568000	0.582600	0.312200	0.343200
1990	663	0.357143	6	87	-0.365890	0.727000	0.710100	0.391500	0.429800
1991	142	0.062434	33	532	0.064963	0.939800	0.933100	0.435200	0.356600
1992	142	0.062434	388	6109	-0.050991	0.955400	0.950600	0.515900	0.580000
1993	1832	1.000000	2	25	-0.690980	0.618300	0.620200	0.369200	0.369300
1994	438	0.233510	31	492	-0.010850	0.990400	0.991300	0.535100	0.554500
1995	438	0.233510	321	4732	-0.366519	0.684700	0.669200	0.373200	0.379800
1996	432	0.182540	4	65	0.082821	0.941800	0.901700	0.443600	0.228100
1997	143	0.063492	31	481	-0.118114	0.896000	0.874900	0.497500	0.801400
1998	143	0.063492	413	6311	-0.197062	0.820800	0.798800	0.447300	0.776500
1999	723	0.374603	3	72	1.830535	0.045300	0.080400	0.045300	0.080400
2000	723	0.374603	22	355	0.068212	0.943800	0.937600	0.431000	0.505600
2001	274	0.128571	236	4402	0.862133	0.353200	0.339700	0.149300	0.183400
2002	723	0.374603	3	57	0.699617	0.483300	0.512300	0.254900	0.316500
2003	274	0.128571	47	980	1.516486	0.091100	0.089700	0.035900	0.047300
2004	210	0.107055	462	9841	1.698663	0.039800	0.038500	0.015000	0.017300
2005	1023	0.544444	6	116	0.891144	0.354000	0.366000	0.160300	0.166700
2006	555	0.283422	71	1249	0.521797	0.562200	0.573600	0.257500	0.246900
2007	555	0.283422	770	13298	0.429844	0.637400	0.630000	0.289800	0.276100
2008	1832	1.000000	1	9	-1.111733	0.609800	0.616500	0.401500	0.403500
2009	265	0.136684	25	311	-1.037563	0.270900	0.218200	0.161700	0.215300
2010	265	0.136684	176	2206	-1.056887	0.255200	0.208800	0.151000	0.208400
2011	867	0.488977	3	67	1.453562	0.193900	0.208800	0.066500	0.073200
2012	171	0.072840	23	417	0.662530	0.479700	0.417600	0.220900	0.161000
2013	171	0.072840	291	4751	0.131902	0.883400	0.885000	0.401500	0.387600
2014	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2015	903	0.476190	16	208	-0.845948	0.368400	0.391100	0.211100	0.208400
2016	172	0.071429	177	2274	-0.958734	0.299000	0.242100	0.172000	0.218500
2017	1832	1.000000	2	25	-0.690980	0.612400	0.609100	0.366600	0.363300
2018	1490	0.868430	19	207	-1.476353	0.106400	0.106000	0.065300	0.066000
2019	202	0.113492	158	1780	-1.452991	0.109900	0.300800	0.068800	0.300800
2020	694	0.391799	4	70	0.384525	0.720900	0.724800	0.325800	0.336100
2021	174	0.084656	32	413	-0.908251	0.328600	0.300400	0.185900	0.300000
2022	174	0.084656	292	4292	-0.379814	0.671800	0.625400	0.370400	0.620400
2023	867	0.488977	5	92	0.628476	0.551200	0.550100	0.244100	0.238900
2024	299	0.156173	38	575	-0.236199	0.795200	0.797900	0.432800	0.479200
2025	299	0.156173	318	5168	0.108405	0.909300	0.909300	0.414500	0.378100
2026	1832	1.000000	1	9	-1.111733	0.616300	0.627400	0.407400	0.416200
2027	233	0.110053	25	437	0.470810	0.606600	0.564200	0.273000	0.183100
2028	142	0.062434	273	4760	0.480501	0.586500	0.524800	0.269800	0.167700
2029	1832	1.000000	2	18	-1.400851	0.313800	0.306400	0.212400	0.206700
2030	233	0.110053	32	372	-1.296071	0.154600	0.119600	0.094300	0.114100
2031	52	0.021164	286	3323	-1.347815	0.138900	0.211900	0.086300	0.211900
2032	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2033	555	0.283422	11	178	0.077401	0.935300	0.935900	0.432600	0.419600
2034	210	0.107055	187	3061	0.144879	0.871600	0.872300	0.391800	0.466100
2035	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.593600	0.589100
2036	438	0.233510	24	416	0.426008	0.637800	0.625300	0.286200	0.261700
2037	438	0.233510	202	3325	0.173634	0.845500	0.844700	0.386800	0.371200
2038	435	0.222222	6	61	-1.492887	0.135100	0.300100	0.086100	0.298400
2039	43	0.016667	42	461	-1.507211	0.096400	0.348400	0.057200	0.348400
2040	13	0.004762	442	5338	-1.205944	0.185300	0.722700	0.118600	0.722700
2041	1435	0.743651	4	66	0.143162	0.894700	0.897800	0.418600	0.438200
2042	210	0.107055	19	356	0.833590	0.385500	0.383400	0.168000	0.209000
2043	210	0.107055	137	2199	0.045095	0.962200	0.962800	0.436700	0.514700
2044	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2045	609	0.340653	24	441	0.737095	0.430500	0.375600	0.186500	0.133200
2046	438	0.233510	224	3741	0.249244	0.783100	0.776800	0.348000	0.334400
2047	1832	1.000000	2	18	-1.400851	0.303300	0.309200	0.212400	0.205600
2048	258	0.133333	13	147	-1.315674	0.164000	0.380700	0.097500	0.380000
2049	138	0.074603	134	1576	-1.295847	0.161200	0.383600	0.102300	0.383600
2050	1832	1.000000	3	34	-1.034456	0.379900	0.374600	0.230200	0.223000
2051	438	0.233510	43	707	0.163661	0.860600	0.854300	0.396000	0.376100
2052	438	0.233510	393	6794	0.434563	0.625100	0.609100	0.284900	0.259200
2053	590	0.277778	3	41	-0.506695	0.665900	0.634300	0.375800	0.523800
2054	229	0.105820	29	490	0.298309	0.740600	0.697200	0.338300	0.029900
2055	143	0.063492	240	3968	0.196730	0.823900	0.797400	0.379700	0.023800
2056	723	0.374603	6	114	0.804452	0.439800	0.453100	0.204300	0.257300
2057	514	0.290212	36	801	1.928785	0.015000	0.014200	0.008900	0.010100
2058	514	0.290212	388	8185	1.632991	0.057800	0.053700	0.020700	0.028100
2059	723	0.374603	6	114	0.804452	0.429500	0.453100	0.199000	0.253700
2060	274	0.128571	45	911	1.328736	0.142000	0.148000	0.055300	0.080000
2061	210	0.107055	510	10333	1.371520	0.142000	0.122100	0.050900	0.060500
2062	1435	0.743651	7	123	0.443234	0.660100	0.675900	0.298700	0.317000
2063	514	0.290212	55	934	0.331091	0.714600	0.728500	0.317500	0.395400
2064	210	0.107055	393	6777	0.420948	0.632900	0.636100	0.287300	0.352500
2065	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.580900	0.587800
2066	432	0.182540	25	420	0.267299	0.766600	0.722100	0.350700	0.072600
2067	432	0.182540	244	3985	0.133508	0.885700	0.867700	0.402000	0.084900
2068	1832	1.000000	1	9	-1.111733	0.624600	0.617600	0.419200	0.413300
2069	492	0.250000	21	315	-0.268797	0.768300	0.771700	0.424000	0.461200
2070	171	0.072840	258	3850	-0.309248	0.731700	0.711400	0.396300	0.412300
2071	1832	1.000000	2	18	-1.400851	0.311300	0.323400	0.216100	0.224400
2072	694	0.391799	6	112	0.717760	0.479600	0.499500	0.227800	0.230600
2073	44	0.019048	81	949	-1.301119	0.156000	0.586400	0.094600	0.586400
2074	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2075	321	0.143739	30	452	-0.253626	0.784500	0.728100	0.437300	0.660900
2076	59	0.028748	345	4458	-0.939088	0.309500	0.960400	0.179200	0.960400
2077	1435	0.743651	3	42	-0.431300	0.750700	0.760700	0.432600	0.421500
2078	479	0.238977	19	253	-0.763216	0.422600	0.344900	0.240800	0.332900
2079	58	0.021164	279	3888	-0.619574	0.500100	0.465300	0.278700	0.465300
2080	1490	0.868430	5	95	0.779726	0.440600	0.448600	0.191100	0.195600
2081	514	0.290212	21	343	0.126409	0.898200	0.905000	0.411500	0.487400
2082	514	0.290212	215	3429	0.013173	0.988500	0.990400	0.454000	0.542500
2083	1490	0.868430	3	51	0.247250	0.847100	0.849300	0.386900	0.387600
2084	514	0.290212	18	302	0.255610	0.782300	0.788500	0.352200	0.432700
2085	514	0.290212	168	2528	-0.269148	0.758700	0.771000	0.416600	0.345000
2086	435	0.222222	2	18	-1.400851	0.304100	0.528500	0.207300	0.509200
2087	138	0.074603	27	399	-0.339200	0.718200	0.889300	0.385300	0.872900
2088	138	0.074603	185	2472	-0.797713	0.381600	0.714400	0.214500	0.714100
2089	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2090	274	0.128571	29	615	1.597516	0.069000	0.071800	0.029200	0.040500
2091	210	0.107055	242	4253	0.523672	0.558700	0.556700	0.253500	0.303700
2092	305	0.148148	4	73	0.565548	0.575400	0.495200	0.268200	0.092900
2093	265	0.136684	47	763	0.100354	0.909700	0.887100	0.416600	0.121100
2094	150	0.062610	369	5843	-0.022710	0.981900	0.972400	0.535600	0.832500
2095	258	0.133333	4	52	-0.701608	0.514600	0.742700	0.306700	0.709300
2096	138	0.074603	25	363	-0.415060	0.659700	0.867800	0.361500	0.851700
2097	138	0.074603	247	3375	-0.704446	0.426900	0.774000	0.236400	0.774000
2098	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2099	438	0.233510	12	186	-0.115527	0.906000	0.896300	0.491100	0.502600
2100	438	0.233510	183	2578	-0.570308	0.525700	0.490800	0.285400	0.292700
2101	1490	0.868430	3	51	0.247250	0.850500	0.850900	0.386800	0.405600
2102	867	0.488977	7	122	0.405194	0.695200	0.680900	0.328700	0.305900
2103	867	0.488977	120	1970	0.159162	0.866900	0.865400	0.386800	0.382300
2104	590	0.277778	1	16	0.014992	1.000000	1.000000	0.584000	0.580900
2105	1490	0.868430	16	177	-1.409795	0.126500	0.124600	0.073900	0.077200
2106	106	0.045855	166	2262	-0.714226	0.438200	0.430000	0.241300	0.430000
2107	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.588800	0.588200
2108	1093	0.612081	23	376	0.131389	0.886200	0.886200	0.400200	0.407600
2109	321	0.143739	141	2158	-0.188237	0.842600	0.798400	0.476300	0.729700
2110	1832	1.000000	2	18	-1.400851	0.311400	0.305700	0.210000	0.210100
2111	723	0.374603	28	437	-0.090195	0.921100	0.926000	0.509200	0.415800
2112	723	0.374603	248	3766	-0.226574	0.804500	0.803700	0.433900	0.342600
2113	590	0.277778	4	50	-0.822290	0.442500	0.397300	0.252000	0.359100
2114	265	0.136684	20	308	-0.149788	0.877800	0.835200	0.480900	0.709700
2115	33	0.014109	219	3097	-0.554042	0.539000	0.511900	0.293600	0.511600
2116	1490	0.868430	6	78	-0.756005	0.468900	0.467300	0.257800	0.261300
2117	1093	0.612081	21	272	-0.875720	0.352900	0.347200	0.202700	0.193500
2118	514	0.290212	247	3584	-0.438687	0.627000	0.636600	0.340600	0.271800
2119	1490	0.868430	1	21	0.819796	0.775900	0.788600	0.373200	0.371000
2120	1490	0.868430	17	208	-1.073276	0.254800	0.255400	0.146500	0.148700
2121	104	0.049206	195	2513	-0.946979	0.297900	0.690200	0.173000	0.690200
2122	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2123	321	0.143739	26	367	-0.537212	0.561200	0.476700	0.313700	0.454800
2124	321	0.143739	279	3986	-0.509180	0.567500	0.481800	0.313000	0.468600
2125	590	0.277778	8	114	-0.449385	0.643300	0.570100	0.352400	0.501400
2126	432	0.182540	61	929	-0.209134	0.816500	0.772700	0.450200	0.703200
2127	321	0.143739	540	7986	-0.352224	0.690200	0.626400	0.371200	0.594800
2128	514	0.290212	7	150	1.470296	0.121600	0.132500	0.055000	0.079700
2129	723	0.374603	45	787	0.484624	0.599200	0.610000	0.275100	0.345200
2130	210	0.107055	491	9360	0.994145	0.277600	0.267900	0.119300	0.141300
2131	1832	1.000000	3	27	-1.562218	0.154300	0.146900	0.089200	0.082700
2132	59	0.028748	17	213	-0.987299	0.302700	0.850200	0.176300	0.850200
2133	59	0.028748	193	2308	-1.238108	0.181400	0.824500	0.113600	0.824500
2134	435	0.222222	5	52	-1.388181	0.138500	0.308200	0.075900	0.306400
2135	356	0.194444	56	528	-1.996216	0.007600	0.010100	0.001700	0.010100
2136	73	0.035450	471	4804	-1.797425	0.025000	0.069200	0.014600	0.069200
2137	609	0.340653	6	97	0.067570	0.952400	0.962300	0.445200	0.437500
2138	299	0.156173	41	727	0.557389	0.538600	0.514700	0.241600	0.188800
2139	299	0.156173	444	7325	0.186058	0.828300	0.839300	0.372400	0.345900
2140	1832	1.000000	1	9	-1.111733	0.611200	0.618200	0.404900	0.413600
2141	1093	0.612081	21	252	-1.158009	0.217900	0.215200	0.129800	0.126500
2142	88	0.041270	227	3059	-0.763171	0.401300	0.881500	0.225700	0.881500
2143	258	0.133333	6	70	-1.102773	0.277300	0.496300	0.151600	0.489000
2144	258	0.133333	45	442	-1.863912	0.020000	0.043800	0.008800	0.043800
2145	258	0.133333	517	4797	-2.088054	0.002500	0.000400	0.000100	0.000400
2146	723	0.374603	4	96	1.953385	0.029700	0.045700	0.029700	0.045700
2147	723	0.374603	59	1332	2.057645	0.005100	0.003800	0.004200	0.003400
2148	723	0.374603	401	9089	2.127523	0.001600	0.000900	0.001600	0.000900
2149	1832	1.000000	1	9	-1.111733	0.628200	0.616800	0.417800	0.418100
2150	867	0.488977	13	175	-0.699528	0.469900	0.476000	0.262800	0.273100
2151	555	0.283422	113	1635	-0.448569	0.611800	0.630700	0.337200	0.361700
2152	1832	1.000000	3	34	-1.034456	0.377700	0.375400	0.229600	0.229000
2153	438	0.233510	30	506	0.289734	0.752500	0.740700	0.342300	0.324200
2154	438	0.233510	256	4131	0.072209	0.936000	0.939200	0.421600	0.413000
2155	1832	1.000000	1	9	-1.111733	0.617900	0.617400	0.406200	0.416300
2156	193	0.095238	16	188	-1.209720	0.196400	0.487100	0.115300	0.487000
2157	15	0.007055	229	2634	-1.382798	0.127100	0.764500	0.079900	0.764500
2158	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2159	274	0.128571	29	520	0.610119	0.511500	0.523500	0.235400	0.286000
2160	210	0.107055	242	3983	0.173294	0.847600	0.848100	0.389500	0.463500
2161	514	0.290212	10	183	0.666844	0.493200	0.518600	0.220200	0.280500
2162	514	0.290212	49	1105	2.040280	0.005300	0.005100	0.004400	0.004300
2163	514	0.290212	442	9001	1.403513	0.124500	0.122800	0.044600	0.066200
2164	663	0.357143	3	39	-0.657484	0.554100	0.555900	0.299800	0.343800
2165	438	0.233510	29	392	-0.720269	0.442700	0.400000	0.248100	0.245600
2166	106	0.045855	366	5184	-0.548435	0.542100	0.565200	0.284500	0.565200
2167	1832	1.000000	2	18	-1.400851	0.310400	0.308000	0.214800	0.209800
2168	867	0.488977	31	605	1.091047	0.249600	0.238500	0.104200	0.097100
2169	555	0.283422	332	6071	0.748379	0.411900	0.419300	0.181200	0.176800
2170	1832	1.000000	1	9	-1.111733	0.617100	0.610800	0.413100	0.408500
2171	52	0.021164	29	380	-0.844993	0.364100	0.416100	0.205100	0.416100
2172	52	0.021164	236	3188	-0.753083	0.403100	0.460900	0.230000	0.460900
2173	723	0.374603	4	88	1.470659	0.145500	0.172800	0.064200	0.104200
2174	514	0.290212	18	290	0.059947	0.950700	0.954000	0.437800	0.509300
2175	514	0.290212	266	4284	0.062340	0.944000	0.946500	0.428400	0.509000
2176	1832	1.000000	1	9	-1.111733	0.620400	0.621200	0.414800	0.419000
2177	104	0.049206	26	333	-0.929351	0.316900	0.660600	0.183100	0.660400
2178	104	0.049206	315	3958	-1.050880	0.254000	0.622400	0.148300	0.622400
2179	867	0.488977	3	62	1.076590	0.268900	0.283400	0.143900	0.144500
2180	1023	0.544444	28	491	0.490180	0.600700	0.602300	0.270000	0.257200
2181	867	0.488977	279	4879	0.496758	0.574400	0.576500	0.258100	0.257000
2182	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.590200	0.584400
2183	555	0.283422	15	273	0.664005	0.490400	0.496200	0.219700	0.211600
2184	555	0.283422	174	2929	0.290292	0.744600	0.745100	0.344800	0.329000
2185	1023	0.544444	2	41	0.931582	0.413100	0.441400	0.207000	0.216200
2186	299	0.156173	18	291	0.076252	0.937900	0.938700	0.424900	0.401100
2187	299	0.156173	172	2713	-0.041858	0.967300	0.965600	0.524800	0.554500
2188	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
2189	1093	0.612081	13	184	-0.501481	0.601500	0.595500	0.332600	0.311600
